queries,relevance_jo
"Brazil national football team, United States men's national soccer team, Copa América, Brazil, Gregg Berhalter",0
"Arizona Diamondbacks, Los Angeles Angels, MLB",0
"Cedar Point, Camel, Petting zoo",0
"ICC Champions Trophy, India national cricket team, International Cricket Council, Twenty20, Lahore",0
"Mass shooting, Arizona, Atlanta, Indictment",3
"Toronto Blue Jays, Milwaukee Brewers, Yusei Kikuchi, Relief pitcher, MLB",0
"Russian Navy, Florida, Russia, Submarine, Nuclear submarine, United States Naval Academy",4
"Infertility, Cindy Hyde-Smith, In vitro fertilization, Legislation, Senate Republican Conference, United States Senator, Republican Party, Sexual and reproductive health, James Lankford, Reproductive medicine",5
"Supreme Court of the United States, Abortion, Mifepristone",5
"Chancellor, Julio Frenk, Regents of the University of California, Gene D. Block, College",0
"Inflation, Finance, Federal Reserve System, Interest rate",4
"Bank of Canada - Banque du Canada, Interest rate, Rate, Mortgage loan",2
"New York Mets, Catcher, Tomas Nido, Injured list",0
"Federal Reserve System, Citigroup, JPMorgan Chase & Co, Federal funds rate",3
"Chicago Cubs, Tampa Bay Rays, Brandon Lowe, Walk-off home run",0
